sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0003780,listings_csv_description,"Appartement à vendre à Grand Tunis, Ennasr 2. Surface: 110 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 295000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",295000.0,listings_price_col,appartement à vendre à grand tunis ennasr 2 surface 110 m2 pièces 2 chambres 2 sdb 1 prix 295000 tnd informations déduites automatiquement à partir du titre de l annonce,30,169,True
m1_0002352,listings_csv_description,"Appartement à louer à Ennasr, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 90 TND. Informations déduites automatiquement à partir du titre de l'annonce.",90.0,listings_price_col,appartement à louer à ennasr ariana pièces 2 chambres 2 sdb 1 prix 90 tnd informations déduites automatiquement à partir du titre de l annonce,25,142,True
m1_0002974,listings_csv_description,Appartement à vendre à Monastir. Surface: 75 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 170000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,170000.0,listings_price_col,appartement à vendre à monastir surface 75 m2 pièces 2 chambres 2 sdb 1 prix 170000 tnd informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0000184,listings_csv_description,"Appartement à louer à Ennasr, Ariana. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 70 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",70.0,listings_price_col,appartement à louer à ennasr ariana pièces 1 chambres 0 sdb 1 prix 70 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0002701,listings_csv_description,"Maison à vendre à Nabeul, Hammamet Nord. Surface: 270 m2 | Prix: 540000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",540000.0,listings_price_col,maison à vendre à nabeul hammamet nord surface 270 m2 prix 540000 tnd informations déduites automatiquement à partir du titre de l annonce,23,138,True
m1_0002513,listings_csv_description,"Appartement disponible à Le Kram, Les Jardins de Carthage à Le Kram. Prix: 415000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",415000.0,listings_price_col,appartement disponible à le kram les jardins de carthage à le kram prix 415000 tnd informations déduites automatiquement à partir du titre de l annonce,25,151,True
m1_0000479,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 800 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0001449,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 800 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement disponible à sahloul sousse pièces 1 chambres 1 sdb 1 prix 800 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,161,True
m1_0000715,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1400 TND. Atouts: meuble, parking. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement à louer à l aouina tunis pièces 3 chambres 2 sdb 1 prix 1400 tnd atouts meuble parking informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0000578,listings_csv_description,"Appartement disponible à El Menzah 9, Tunis. Prix: 310000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",310000.0,listings_price_col,appartement disponible à el menzah 9 tunis prix 310000 tnd informations déduites automatiquement à partir du titre de l annonce,20,127,True
m1_0003488,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 112 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 605000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",605000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 112 m2 pièces 2 chambres 2 sdb 1 prix 605000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0000125,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 5 | Chambres: 4 | SDB: 1 | Prix: 2200 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement disponible à l aouina tunis pièces 5 chambres 4 sdb 1 prix 2200 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0000060,listings_csv_description,"Appartement à louer à Cit Ennasr 2, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement à louer à cit ennasr 2 ariana pièces 2 chambres 2 sdb 1 prix 1400 tnd informations déduites automatiquement à partir du titre de l annonce,27,150,True
m1_0000376,listings_csv_description,"Appartement disponible à La Marsa, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 5000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",5000.0,listings_price_col,appartement disponible à la marsa tunis pièces 3 chambres 3 sdb 1 prix 5000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0002103,listings_csv_description,"Appartement à louer à Fouchana, Ben Arous. Prix: 670 TND. Informations déduites automatiquement à partir du titre de l'annonce.",670.0,listings_price_col,appartement à louer à fouchana ben arous prix 670 tnd informations déduites automatiquement à partir du titre de l annonce,20,122,True
m1_0001579,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Surface: 145 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 534997 TND. Informations déduites automatiquement à partir du titre de l'annonce.",534997.0,listings_price_col,appartement à vendre à tunis tunis surface 145 m2 pièces 3 chambres 3 sdb 1 prix 534997 tnd informations déduites automatiquement à partir du titre de l annonce,28,160,True
m1_0002047,listings_csv_description,"Appartement à louer à El Menzah 6, Ariana. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 740 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",740.0,listings_price_col,appartement à louer à el menzah 6 ariana pièces 1 chambres 0 sdb 1 prix 740 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,162,True
m1_0000483,listings_csv_description,"Appartement disponible à Lac 1, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1700 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1700.0,listings_price_col,appartement disponible à lac 1 tunis pièces 2 chambres 2 sdb 1 prix 1700 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,159,True
m1_0003055,listings_csv_description,Terrain à vendre à Monastir. Surface: 251 m2 | Prix: 125500 TND. Informations déduites automatiquement à partir du titre de l'annonce.,125500.0,listings_price_col,terrain à vendre à monastir surface 251 m2 prix 125500 tnd informations déduites automatiquement à partir du titre de l annonce,21,127,True
m1_0000709,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement disponible à sahloul sousse pièces 2 chambres 2 sdb 1 prix 1000 tnd informations déduites automatiquement à partir du titre de l annonce,24,148,True
m1_0001234,listings_csv_description,"Appartement à vendre à Agba, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 110 TND. Informations déduites automatiquement à partir du titre de l'annonce.",110.0,listings_price_col,appartement à vendre à agba tunis pièces 1 chambres 1 sdb 1 prix 110 tnd informations déduites automatiquement à partir du titre de l annonce,25,141,True
m1_0000577,listings_csv_description,"Appartement disponible à Tunis Belvedere, Tunis. Prix: 210000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",210000.0,listings_price_col,appartement disponible à tunis belvedere tunis prix 210000 tnd informations déduites automatiquement à partir du titre de l annonce,19,131,True
m1_0003554,listings_csv_description,"Appartement à vendre à Grand Tunis, Cité El Khadhra. Surface: 65 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 147000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",147000.0,listings_price_col,appartement à vendre à grand tunis cité el khadhra surface 65 m2 pièces 2 chambres 2 sdb 1 prix 147000 tnd informations déduites automatiquement à partir du titre de l annonce,31,175,True
m1_0003692,listings_csv_description,"Terrain à vendre à Grand Tunis, La Soukra. Surface: 504 m2 | Prix: 705600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",705600.0,listings_price_col,terrain à vendre à grand tunis la soukra surface 504 m2 prix 705600 tnd informations déduites automatiquement à partir du titre de l annonce,24,140,True
m1_0000904,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 120 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",120.0,listings_price_col,appartement à louer à tunis tunis pièces 2 chambres 2 sdb 1 prix 120 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0003288,listings_csv_description,"Terrain à vendre à Sousse, Sousse. Surface: 195 m2 | Prix: 275000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",275000.0,listings_price_col,terrain à vendre à sousse sousse surface 195 m2 prix 275000 tnd informations déduites automatiquement à partir du titre de l annonce,22,132,True
m1_0000598,listings_csv_description,"Appartement disponible à Ariana Ville, Ariana. Prix: 1400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement disponible à ariana ville ariana prix 1400 tnd informations déduites automatiquement à partir du titre de l annonce,19,127,True
m1_0003012,listings_csv_description,"Appartement à vendre à Monastir, Frina. Surface: 70 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 95000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",95000.0,listings_price_col,appartement à vendre à monastir frina surface 70 m2 pièces 2 chambres 2 sdb 1 prix 95000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0001577,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1500 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à tunis tunis pièces 3 chambres 3 sdb 1 prix 1500 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,28,163,True
m1_0003990,listings_csv_description,"Maison à vendre à Grand Tunis, Soukra. Surface: 250 m2 | Prix: 1150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1150000.0,listings_price_col,maison à vendre à grand tunis soukra surface 250 m2 prix 1150000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0000833,listings_csv_description,"Appartement à vendre à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 247000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",247000.0,listings_price_col,appartement à vendre à la soukra ariana pièces 1 chambres 1 sdb 1 prix 247000 tnd informations déduites automatiquement à partir du titre de l annonce,26,150,True
m1_0002807,listings_csv_description,"Appartement à vendre à Kairouan, Kairouan. Surface: 156 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 284087 TND. Informations déduites automatiquement à partir du titre de l'annonce.",284087.0,listings_price_col,appartement à vendre à kairouan kairouan surface 156 m2 pièces 3 chambres 3 sdb 1 prix 284087 tnd informations déduites automatiquement à partir du titre de l annonce,28,166,True
m1_0003247,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 296 m2 | Pièces: 4 | Chambres: 4 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",201389.6,listings_price_col,appartement à vendre à sousse sousse surface 296 m2 pièces 4 chambres 4 sdb 1 informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0001550,listings_csv_description,"Appartement disponible à Cit Olympique, Tunis. Prix: 300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",300.0,listings_price_col,appartement disponible à cit olympique tunis prix 300 tnd informations déduites automatiquement à partir du titre de l annonce,19,126,True
m1_0003577,listings_csv_description,"Terrain à vendre à Grand Tunis, Ben Arous. Surface: 416 m2 | Prix: 275000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",275000.0,listings_price_col,terrain à vendre à grand tunis ben arous surface 416 m2 prix 275000 tnd informations déduites automatiquement à partir du titre de l annonce,24,140,True
m1_0000645,listings_csv_description,"Appartement à vendre à Le Bardo, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 229000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",229000.0,listings_price_col,appartement à vendre à le bardo tunis pièces 2 chambres 2 sdb 1 prix 229000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0000585,listings_csv_description,"Appartement disponible à Nabeul, Nabeul. Prix: 120000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",120000.0,listings_price_col,appartement disponible à nabeul nabeul prix 120000 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
m1_0000651,listings_csv_description,"Appartement à vendre à Le Bardo, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à vendre à le bardo tunis pièces 3 chambres 3 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0002682,listings_csv_description,"Appartement à vendre à Nabeul, Nabeul AFH. Surface: 81 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 307000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",307000.0,listings_price_col,appartement à vendre à nabeul nabeul afh surface 81 m2 pièces 1 chambres 1 sdb 1 prix 307000 tnd informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0002095,listings_csv_description,"Appartement disponible à Cit El Khadra, Tunis. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 65 TND. Informations déduites automatiquement à partir du titre de l'annonce.",65.0,listings_price_col,appartement disponible à cit el khadra tunis pièces 1 chambres 0 sdb 1 prix 65 tnd informations déduites automatiquement à partir du titre de l annonce,26,151,True
m1_0001083,listings_csv_description,"Appartement à louer à Djedeida, La Manouba. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 470 TND. Informations déduites automatiquement à partir du titre de l'annonce.",470.0,listings_price_col,appartement à louer à djedeida la manouba pièces 2 chambres 2 sdb 1 prix 470 tnd informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0001721,listings_csv_description,"Appartement à louer à Ain Zaghouan Nord, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1550 TND. Atouts: meuble, parking. Informations déduites automatiquement à partir du titre de l'annonce.",1550.0,listings_price_col,appartement à louer à ain zaghouan nord tunis pièces 3 chambres 2 sdb 1 prix 1550 tnd atouts meuble parking informations déduites automatiquement à partir du titre de l annonce,30,176,True
m1_0000566,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1400 TND. Atouts: parking, terrasse. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement disponible à sahloul sousse pièces 2 chambres 2 sdb 1 prix 1400 tnd atouts parking terrasse informations déduites automatiquement à partir du titre de l annonce,27,172,True
m1_0001718,listings_csv_description,"Appartement à louer à Kantaoui, Sousse. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à kantaoui sousse pièces 3 chambres 3 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0001570,listings_csv_description,"Appartement disponible à La Marsa, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 3500 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",3500.0,listings_price_col,appartement disponible à la marsa tunis pièces 1 chambres 1 sdb 1 prix 3500 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0001051,listings_csv_description,"Appartement à vendre à Lac 2, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350000.0,listings_price_col,appartement à vendre à lac 2 tunis pièces 2 chambres 1 sdb 1 prix 350000 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0002210,listings_csv_description,"Appartement disponible à La Marsa, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement disponible à la marsa tunis pièces 2 chambres 2 sdb 1 prix 950 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0002992,listings_csv_description,"Maison à vendre à Monastir, Monastir. Surface: 250 m2 | Prix: 1250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1250000.0,listings_price_col,maison à vendre à monastir monastir surface 250 m2 prix 1250000 tnd informations déduites automatiquement à partir du titre de l annonce,22,136,True
m1_0002719,listings_csv_description,"Appartement à vendre à Nabeul, Ville. Surface: 78 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",150000.0,listings_price_col,appartement à vendre à nabeul ville surface 78 m2 pièces 1 chambres 1 sdb 1 prix 150000 tnd informations déduites automatiquement à partir du titre de l annonce,28,160,True
m1_0003902,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 450 m2 | Prix: 750000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",750000.0,listings_price_col,maison à vendre à grand tunis tunis surface 450 m2 prix 750000 tnd informations déduites automatiquement à partir du titre de l annonce,23,135,True
m1_0003241,listings_csv_description,Appartement à vendre à Sousse. Surface: 211 m2 | Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 485000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,485000.0,listings_price_col,appartement à vendre à sousse surface 211 m2 pièces 4 chambres 4 sdb 1 prix 485000 tnd informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0000400,listings_csv_description,"Appartement à vendre à Mornag, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 244000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",244000.0,listings_price_col,appartement à vendre à mornag ben arous pièces 2 chambres 2 sdb 1 prix 244000 tnd informations déduites automatiquement à partir du titre de l annonce,26,150,True
m1_0002761,listings_csv_description,"Terrain à vendre à Nabeul, Nabeul. Surface: 152 m2 | Prix: 152000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",152000.0,listings_price_col,terrain à vendre à nabeul nabeul surface 152 m2 prix 152000 tnd informations déduites automatiquement à partir du titre de l annonce,22,132,True
m1_0003245,listings_csv_description,Maison à vendre à Sousse. Surface: 286 m2 | Prix: 600000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,600000.0,listings_price_col,maison à vendre à sousse surface 286 m2 prix 600000 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0003528,listings_csv_description,"Appartement à vendre à Grand Tunis, Jardins D'Ennasr. Surface: 211 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 740000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",740000.0,listings_price_col,appartement à vendre à grand tunis jardins d ennasr surface 211 m2 pièces 3 chambres 3 sdb 1 prix 740000 tnd informations déduites automatiquement à partir du titre de l annonce,31,177,True
m1_0000888,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2000 TND. Atouts: haut standing, jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2000.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 3 chambres 2 sdb 1 prix 2000 tnd atouts haut standing jardin informations déduites automatiquement à partir du titre de l annonce,31,184,True
m1_0003331,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 150 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 510000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",510000.0,listings_price_col,appartement à vendre à sousse sousse surface 150 m2 pièces 3 chambres 3 sdb 1 prix 510000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0000038,listings_csv_description,"Appartement disponible à Route Mehdia, Sfax. Prix: 145000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",145000.0,listings_price_col,appartement disponible à route mehdia sfax prix 145000 tnd informations déduites automatiquement à partir du titre de l annonce,19,127,True
m1_0002862,listings_csv_description,Appartement à vendre à Mahdia. Surface: 70 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,290000.0,listings_price_col,appartement à vendre à mahdia surface 70 m2 pièces 2 chambres 2 sdb 1 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0001828,listings_csv_description,"Appartement à vendre à Cit Ennasr 2, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 390000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",390000.0,listings_price_col,appartement à vendre à cit ennasr 2 ariana pièces 2 chambres 2 sdb 1 prix 390000 tnd informations déduites automatiquement à partir du titre de l annonce,27,153,True
m1_0003217,listings_csv_description,"Maison à vendre à Sousse, Bouhsina. Surface: 450 m2 | Prix: 495000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",495000.0,listings_price_col,maison à vendre à sousse bouhsina surface 450 m2 prix 495000 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0001757,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 235000 TND. Atouts: gardee. Informations déduites automatiquement à partir du titre de l'annonce.",235000.0,listings_price_col,appartement à vendre à tunis tunis pièces 1 chambres 1 sdb 1 prix 235000 tnd atouts gardee informations déduites automatiquement à partir du titre de l annonce,27,159,True
m1_0002461,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Prix: 1230 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",1230.0,listings_price_col,appartement à louer à la marsa tunis prix 1230 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,23,140,True
m1_0003562,listings_csv_description,"Maison à vendre à Grand Tunis, Megrine. Surface: 128 m2 | Prix: 220000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",220000.0,listings_price_col,maison à vendre à grand tunis megrine surface 128 m2 prix 220000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0002237,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Prix: 720 TND. Informations déduites automatiquement à partir du titre de l'annonce.",720.0,listings_price_col,appartement disponible à la soukra ariana prix 720 tnd informations déduites automatiquement à partir du titre de l annonce,19,123,True
m1_0000138,listings_csv_description,"Appartement disponible à Ennasr, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 80 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",80.0,listings_price_col,appartement disponible à ennasr ariana pièces 2 chambres 1 sdb 1 prix 80 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,159,True
m1_0000617,listings_csv_description,"Appartement disponible à Lac 2, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2500 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement disponible à lac 2 tunis pièces 3 chambres 2 sdb 1 prix 2500 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,159,True
m1_0001746,listings_csv_description,"Appartement disponible à El Manar 1, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 850 TND. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement disponible à el manar 1 tunis pièces 1 chambres 1 sdb 1 prix 850 tnd informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0001016,listings_csv_description,"Appartement à louer à Menzah, Tunis. Prix: 445000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",445000.0,listings_price_col,appartement à louer à menzah tunis prix 445000 tnd informations déduites automatiquement à partir du titre de l annonce,19,119,True
m1_0003551,listings_csv_description,"Maison à vendre à Grand Tunis, Cité Mohamed Ali. Surface: 170 m2 | Prix: 595000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",595000.0,listings_price_col,maison à vendre à grand tunis cité mohamed ali surface 170 m2 prix 595000 tnd informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0002275,listings_csv_description,"Appartement à louer à Borj Cedria, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 648 TND. Informations déduites automatiquement à partir du titre de l'annonce.",648.0,listings_price_col,appartement à louer à borj cedria ben arous pièces 2 chambres 2 sdb 1 prix 648 tnd informations déduites automatiquement à partir du titre de l annonce,27,151,True
m1_0003984,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 158 m2 | Prix: 420000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",420000.0,listings_price_col,maison à vendre à grand tunis ariana surface 158 m2 prix 420000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0002314,listings_csv_description,"Appartement disponible à Kantaoui, Sousse. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 2200 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement disponible à kantaoui sousse pièces 3 chambres 3 sdb 1 prix 2200 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,163,True
m1_0001737,listings_csv_description,"Appartement à louer à El Manar 1, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement à louer à el manar 1 tunis pièces 1 chambres 1 sdb 1 prix 800 tnd informations déduites automatiquement à partir du titre de l annonce,27,146,True
m1_0003723,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 92 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 177000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",177000.0,listings_price_col,appartement à vendre à grand tunis ariana surface 92 m2 pièces 2 chambres 2 sdb 1 prix 177000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0003715,listings_csv_description,"Terrain à vendre à Grand Tunis, Cité Essahafa. Surface: 250 m2 | Prix: 195000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",195000.0,listings_price_col,terrain à vendre à grand tunis cité essahafa surface 250 m2 prix 195000 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0000528,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 340000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",340000.0,listings_price_col,appartement disponible à l aouina tunis pièces 2 chambres 2 sdb 1 prix 340000 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0000352,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement à louer à l aouina tunis pièces 2 chambres 2 sdb 1 prix 1000 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0001199,listings_csv_description,"Appartement à vendre à Ghazela, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 440000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",440000.0,listings_price_col,appartement à vendre à ghazela ariana pièces 3 chambres 3 sdb 1 prix 440000 tnd informations déduites automatiquement à partir du titre de l annonce,25,148,True
