sample_id,source,raw_text,clean_text,token_count,char_count,sentiment_label,language,label_source,group_id
m2_0001406,synthetic_template_generator,"La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre, et l'acces commercial est acceptable sans avantage clair. Cela decrit un profil d'investissement plutot ordinaire.",la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre et l acces commercial est acceptable sans avantage clair cela decrit un profil d investissement plutot ordinaire,37,230,neutral,fr,synthetic_template_label,grp_671b64279751
m2_0001407,synthetic_template_generator,La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre. L'acces commercial est acceptable sans avantage clair. Le bien peut convenir a un acheteur prudent qui cherche de la stabilite.,la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre l acces commercial est acceptable sans avantage clair le bien peut convenir a un acheteur prudent qui cherche de la stabilite,41,243,neutral,fr,synthetic_template_label,grp_89fb4f3cf4a5
m2_0001419,synthetic_template_generator,La demande est presente sans etre particulierement forte et les annonces recentes montrent peu d'elan. Les commodites couvrent les besoins de base sans se distinguer. Le bien peut convenir a un acheteur prudent qui cherche de la stabilite.,la demande est presente sans etre particulierement forte et les annonces recentes montrent peu d elan les commodites couvrent les besoins de base sans se distinguer le bien peut convenir a un acheteur prudent qui cherche de la stabilite,39,236,neutral,fr,synthetic_template_label,grp_d9cacc14cb43
m2_0001420,synthetic_template_generator,"La demande est presente sans etre particulierement forte et les annonces recentes montrent peu d'elan, et les commodites couvrent les besoins de base sans se distinguer. Cette situation place l'opportunite dans une zone intermediaire.",la demande est presente sans etre particulierement forte et les annonces recentes montrent peu d elan et les commodites couvrent les besoins de base sans se distinguer cette situation place l opportunite dans une zone intermediaire,36,231,neutral,fr,synthetic_template_label,grp_3e82faebd8d9
m2_0001425,synthetic_template_generator,La demande est presente sans etre particulierement forte et les annonces recentes montrent peu d'elan. Les routes et services sont fonctionnels sans etre remarquables. Le bien peut convenir a un acheteur prudent qui cherche de la stabilite.,la demande est presente sans etre particulierement forte et les annonces recentes montrent peu d elan les routes et services sont fonctionnels sans etre remarquables le bien peut convenir a un acheteur prudent qui cherche de la stabilite,38,237,neutral,fr,synthetic_template_label,grp_ecc7ef322fba
m2_0001432,synthetic_template_generator,"La demande est presente sans etre particulierement forte et les annonces recentes montrent peu d'elan, et les transports et ecoles sont adequats pour un usage courant. Cette situation place l'opportunite dans une zone intermediaire.",la demande est presente sans etre particulierement forte et les annonces recentes montrent peu d elan et les transports et ecoles sont adequats pour un usage courant cette situation place l opportunite dans une zone intermediaire,36,229,neutral,fr,synthetic_template_label,grp_16304a0d9119
m2_0001433,synthetic_template_generator,La demande est presente sans etre particulierement forte et les annonces recentes montrent peu d'elan. Les transports et ecoles sont adequats pour un usage courant. La perspective reste correcte sans reel atout marquant.,la demande est presente sans etre particulierement forte et les annonces recentes montrent peu d elan les transports et ecoles sont adequats pour un usage courant la perspective reste correcte sans reel atout marquant,34,217,neutral,fr,synthetic_template_label,grp_b14a82016c04
m2_0001439,synthetic_template_generator,La demande est presente sans etre particulierement forte et les annonces recentes montrent peu d'elan. Les infrastructures restent correctes meme si des ameliorations seraient utiles. La perspective reste correcte sans reel atout marquant.,la demande est presente sans etre particulierement forte et les annonces recentes montrent peu d elan les infrastructures restent correctes meme si des ameliorations seraient utiles la perspective reste correcte sans reel atout marquant,34,236,neutral,fr,synthetic_template_label,grp_17fc1ccc0a7f
m2_0001447,synthetic_template_generator,Rental demand stays resilient because price signals are still supportive. Utilities are reliable and the street network is well connected. That combination improves long term resale confidence.,rental demand stays resilient because price signals are still supportive utilities are reliable and the street network is well connected that combination improves long term resale confidence,27,190,positive,en,synthetic_template_label,grp_04eb4932a46d
m2_0001467,synthetic_template_generator,Rental demand stays resilient because price signals are still supportive. Core amenities support convenient day to day use. These signals strengthen the asset's marketability.,rental demand stays resilient because price signals are still supportive core amenities support convenient day to day use these signals strengthen the asset s marketability,25,172,positive,en,synthetic_template_label,grp_d188ca0c7885
m2_0001475,synthetic_template_generator,Rental demand stays resilient because price signals are still supportive. Infrastructure quality supports regular residential demand. This context supports dependable value retention.,rental demand stays resilient because price signals are still supportive infrastructure quality supports regular residential demand this context supports dependable value retention,22,180,positive,en,synthetic_template_label,grp_ed84e4f6aa78
m2_0001480,synthetic_template_generator,"Rental demand stays resilient thanks to steady local demand, and road access is dependable and daily services are easy to reach. That profile makes the property easier to position.",rental demand stays resilient thanks to steady local demand and road access is dependable and daily services are easy to reach that profile makes the property easier to position,29,177,positive,en,synthetic_template_label,grp_0e837965de27
m2_0001484,synthetic_template_generator,"Rental demand stays resilient thanks to steady local demand, and utilities are reliable and the street network is well connected. This setup supports durable investment appeal.",rental demand stays resilient thanks to steady local demand and utilities are reliable and the street network is well connected this setup supports durable investment appeal,26,173,positive,en,synthetic_template_label,grp_7e488e59f37e
m2_0001490,synthetic_template_generator,"Rental demand stays resilient thanks to steady local demand, and schools, shops, and transport options are easy to access. This setup supports durable investment appeal.",rental demand stays resilient thanks to steady local demand and schools shops and transport options are easy to access this setup supports durable investment appeal,25,164,positive,en,synthetic_template_label,grp_894e2ea44e1f
m2_0001502,synthetic_template_generator,"La demande locative reste solide car les signaux de prix restent favorables, et les acces routiers sont fiables et les services du quotidien sont proches. Cette configuration soutient un potentiel d'investissement durable.",la demande locative reste solide car les signaux de prix restent favorables et les acces routiers sont fiables et les services du quotidien sont proches cette configuration soutient un potentiel d investissement durable,33,219,positive,fr,synthetic_template_label,grp_4f3bd9875ab4
m2_0001506,synthetic_template_generator,"La demande locative reste solide car les signaux de prix restent favorables, et les acces routiers sont fiables et les services du quotidien sont proches. Ces conditions aident a maintenir la liquidite dans le temps.",la demande locative reste solide car les signaux de prix restent favorables et les acces routiers sont fiables et les services du quotidien sont proches ces conditions aident a maintenir la liquidite dans le temps,35,213,positive,fr,synthetic_template_label,grp_7d381ebcb9c7
m2_0001526,synthetic_template_generator,"La demande locative reste solide car les signaux de prix restent favorables, et les equipements de base rendent la vie quotidienne simple. Cette configuration soutient un potentiel d'investissement durable.",la demande locative reste solide car les signaux de prix restent favorables et les equipements de base rendent la vie quotidienne simple cette configuration soutient un potentiel d investissement durable,30,203,positive,fr,synthetic_template_label,grp_2ce278647bdb
m2_0001538,synthetic_template_generator,"La demande locative reste solide grace a une demande locale reguliere, et les acces routiers sont fiables et les services du quotidien sont proches. Cette configuration soutient un potentiel d'investissement durable.",la demande locative reste solide grace a une demande locale reguliere et les acces routiers sont fiables et les services du quotidien sont proches cette configuration soutient un potentiel d investissement durable,32,213,positive,fr,synthetic_template_label,grp_a2e27a36a9fc
m2_0001539,synthetic_template_generator,La demande locative reste solide grace a une demande locale reguliere. Les acces routiers sont fiables et les services du quotidien sont proches. Ces signaux ameliorent la commercialisation du bien.,la demande locative reste solide grace a une demande locale reguliere les acces routiers sont fiables et les services du quotidien sont proches ces signaux ameliorent la commercialisation du bien,30,195,positive,fr,synthetic_template_label,grp_e9c4101a617d
m2_0001545,synthetic_template_generator,La demande locative reste solide grace a une demande locale reguliere. Les reseaux sont stables et la desserte du secteur est pratique. Ces signaux ameliorent la commercialisation du bien.,la demande locative reste solide grace a une demande locale reguliere les reseaux sont stables et la desserte du secteur est pratique ces signaux ameliorent la commercialisation du bien,29,185,positive,fr,synthetic_template_label,grp_cb26bd4cc443
m2_0001553,synthetic_template_generator,"La demande locative reste solide grace a une demande locale reguliere. Les ecoles, commerces et transports sont faciles a rejoindre. Ce contexte soutient une bonne conservation de valeur.",la demande locative reste solide grace a une demande locale reguliere les ecoles commerces et transports sont faciles a rejoindre ce contexte soutient une bonne conservation de valeur,28,183,positive,fr,synthetic_template_label,grp_a4fda1e040b7
