sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0003727,listings_csv_description,"Appartement à vendre à Grand Tunis, Manouba. Surface: 132 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 390000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",390000.0,listings_price_col,appartement à vendre à grand tunis manouba surface 132 m2 pièces 3 chambres 3 sdb 1 prix 390000 tnd informations déduites automatiquement à partir du titre de l annonce,29,168,True
m1_0001897,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 560000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",560000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 3 chambres 3 sdb 1 prix 560000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0002636,listings_csv_description,"Appartement à vendre à Nabeul, Ville. Surface: 200 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 600000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600000.0,listings_price_col,appartement à vendre à nabeul ville surface 200 m2 pièces 3 chambres 3 sdb 1 prix 600000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0001787,listings_csv_description,"Appartement à louer à Tunis, Tunis. Prix: 650 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650.0,listings_price_col,appartement à louer à tunis tunis prix 650 tnd informations déduites automatiquement à partir du titre de l annonce,19,115,True
m1_0002171,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1200 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement à louer à tunis tunis pièces 1 chambres 1 sdb 1 prix 1200 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0000949,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Prix: 1400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement à louer à la marsa tunis prix 1400 tnd informations déduites automatiquement à partir du titre de l annonce,20,119,True
m1_0003478,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 65 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 165000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",165000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 65 m2 pièces 2 chambres 2 sdb 1 prix 165000 tnd informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0000392,listings_csv_description,"Appartement à vendre à Ennasr, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 200000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",200000.0,listings_price_col,appartement à vendre à ennasr ariana pièces 1 chambres 1 sdb 1 prix 200000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0002214,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Prix: 299000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",299000.0,listings_price_col,appartement à vendre à l aouina tunis prix 299000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,22,136,True
m1_0002498,listings_csv_description,"Appartement disponible à La Marsa, Les Berges Du Lac 2 à La Marsa. Prix: 588000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",588000.0,listings_price_col,appartement disponible à la marsa les berges du lac 2 à la marsa prix 588000 tnd informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0003420,listings_csv_description,"Appartement à vendre à Sousse, Jawhara. Surface: 118 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 380500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380500.0,listings_price_col,appartement à vendre à sousse jawhara surface 118 m2 pièces 3 chambres 3 sdb 1 prix 380500 tnd informations déduites automatiquement à partir du titre de l annonce,28,163,True
m1_0000839,listings_csv_description,"Appartement à louer à Sousse Jawhara, Sousse. Prix: 1800 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1800.0,listings_price_col,appartement à louer à sousse jawhara sousse prix 1800 tnd informations déduites automatiquement à partir du titre de l annonce,20,126,True
m1_0003282,listings_csv_description,"Appartement à vendre à Sousse, Bouhsina. Surface: 77 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 70000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",70000.0,listings_price_col,appartement à vendre à sousse bouhsina surface 77 m2 pièces 2 chambres 2 sdb 1 prix 70000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0000402,listings_csv_description,"Appartement disponible à Le Bardo, Tunis. Prix: 170000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",170000.0,listings_price_col,appartement disponible à le bardo tunis prix 170000 tnd informations déduites automatiquement à partir du titre de l annonce,19,124,True
m1_0002045,listings_csv_description,"Appartement à louer à Sahloul, Sousse. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 798 TND. Informations déduites automatiquement à partir du titre de l'annonce.",798.0,listings_price_col,appartement à louer à sahloul sousse pièces 2 chambres 1 sdb 1 prix 798 tnd informations déduites automatiquement à partir du titre de l annonce,25,144,True
m1_0003546,listings_csv_description,"Appartement à vendre à Grand Tunis, Autres villes. Surface: 59 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 100000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",100000.0,listings_price_col,appartement à vendre à grand tunis autres villes surface 59 m2 pièces 1 chambres 1 sdb 1 prix 100000 tnd informations déduites automatiquement à partir du titre de l annonce,30,173,True
m1_0001902,listings_csv_description,"Appartement à louer à Sahloul, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1500 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à sahloul sousse pièces 2 chambres 2 sdb 1 prix 1500 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,159,True
m1_0000150,listings_csv_description,"Appartement disponible à El Mourouj 6, Ben Arous. Prix: 650 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650.0,listings_price_col,appartement disponible à el mourouj 6 ben arous prix 650 tnd informations déduites automatiquement à partir du titre de l annonce,21,129,True
m1_0002943,listings_csv_description,"Maison à vendre à Mahdia, ville. Surface: 305 m2 | Prix: 1250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1250000.0,listings_price_col,maison à vendre à mahdia ville surface 305 m2 prix 1250000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0003978,listings_csv_description,"Appartement à vendre à Grand Tunis, Les Jardins De Carthage. Surface: 59 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 339150 TND. Informations déduites automatiquement à partir du titre de l'annonce.",339150.0,listings_price_col,appartement à vendre à grand tunis les jardins de carthage surface 59 m2 pièces 1 chambres 1 sdb 1 prix 339150 tnd informations déduites automatiquement à partir du titre de l annonce,32,183,True
m1_0003143,listings_csv_description,"Terrain à vendre à Sfax, La Marsa. Surface: 561 m2 | Prix: 210000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",210000.0,listings_price_col,terrain à vendre à sfax la marsa surface 561 m2 prix 210000 tnd informations déduites automatiquement à partir du titre de l annonce,23,132,True
m1_0001280,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Surface: 92 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 185000 TND. Atouts: ascenseur, meuble, parking. Informations déduites automatiquement à partir du titre de l'annonce.",185000.0,listings_price_col,appartement à vendre à tunis tunis surface 92 m2 pièces 1 chambres 1 sdb 1 prix 185000 tnd atouts ascenseur meuble parking informations déduites automatiquement à partir du titre de l annonce,32,191,True
m1_0002086,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 3900 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",3900.0,listings_price_col,appartement à louer à tunis tunis pièces 3 chambres 3 sdb 1 prix 3900 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0000429,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à la soukra ariana pièces 2 chambres 2 sdb 1 prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,26,147,True
m1_0001743,listings_csv_description,"Appartement à louer à El Menzah 7, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1450 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1450.0,listings_price_col,appartement à louer à el menzah 7 ariana pièces 1 chambres 1 sdb 1 prix 1450 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,163,True
m1_0003067,listings_csv_description,"Terrain à vendre à Monastir, Monastir. Surface: 393 m2 | Prix: 903900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",903900.0,listings_price_col,terrain à vendre à monastir monastir surface 393 m2 prix 903900 tnd informations déduites automatiquement à partir du titre de l annonce,22,136,True
m1_0002615,listings_csv_description,"Terrain à vendre à Nabeul, Ville. Surface: 2500 m2. Informations déduites automatiquement à partir du titre de l'annonce.",1725915.2988000596,listings_price_col,terrain à vendre à nabeul ville surface 2500 m2 informations déduites automatiquement à partir du titre de l annonce,19,116,True
m1_0002818,listings_csv_description,"Terrain à vendre à Kairouan, Kairouan. Surface: 431 m2 | Prix: 198260 TND. Informations déduites automatiquement à partir du titre de l'annonce.",198260.0,listings_price_col,terrain à vendre à kairouan kairouan surface 431 m2 prix 198260 tnd informations déduites automatiquement à partir du titre de l annonce,22,136,True
m1_0003391,listings_csv_description,"Maison à vendre à Sousse, Sousse. Surface: 480 m2 | Prix: 1060000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1060000.0,listings_price_col,maison à vendre à sousse sousse surface 480 m2 prix 1060000 tnd informations déduites automatiquement à partir du titre de l annonce,22,132,True
m1_0000950,listings_csv_description,"Appartement à louer à Gabs Mdina, Gabs. Prix: 400 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400.0,listings_price_col,appartement à louer à gabs mdina gabs prix 400 tnd informations déduites automatiquement à partir du titre de l annonce,20,119,True
m1_0000014,listings_csv_description,"Appartement disponible à Le Bardo, Tunis. Pièces: 6 | Chambres: 5 | SDB: 1 | Prix: 2500 TND. Atouts: metro, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement disponible à le bardo tunis pièces 6 chambres 5 sdb 1 prix 2500 tnd atouts metro meuble informations déduites automatiquement à partir du titre de l annonce,28,168,True
m1_0003395,listings_csv_description,Maison à vendre à Sousse. Surface: 548 m2 | Prix: 800000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,800000.0,listings_price_col,maison à vendre à sousse surface 548 m2 prix 800000 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0001886,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 2700 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2700.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 4 chambres 4 sdb 1 prix 2700 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0002776,listings_csv_description,"Terrain à vendre à Nabeul, Hammamet Nord. Surface: 272 m2 | Prix: 195000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",195000.0,listings_price_col,terrain à vendre à nabeul hammamet nord surface 272 m2 prix 195000 tnd informations déduites automatiquement à partir du titre de l annonce,23,139,True
m1_0003628,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 106 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 106 m2 pièces 2 chambres 2 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0003608,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 120 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 265000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",265000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 120 m2 pièces 3 chambres 3 sdb 1 prix 265000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0001183,listings_csv_description,"Appartement à vendre à Lac 2, Tunis. Surface: 80 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 460000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",460000.0,listings_price_col,appartement à vendre à lac 2 tunis surface 80 m2 pièces 1 chambres 1 sdb 1 prix 460000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,31,174,True
m1_0003721,listings_csv_description,"Maison à vendre à Grand Tunis, Cité El Ghazala. Surface: 200 m2 | Prix: 450000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,maison à vendre à grand tunis cité el ghazala surface 200 m2 prix 450000 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0002848,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Surface: 87 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 340000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",340000.0,listings_price_col,appartement à vendre à mahdia mahdia surface 87 m2 pièces 2 chambres 2 sdb 1 prix 340000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0000096,listings_csv_description,"Appartement à vendre à Medina Jedida, Ben Arous. Surface: 141 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 371 TND. Informations déduites automatiquement à partir du titre de l'annonce.",371.0,listings_price_col,appartement à vendre à medina jedida ben arous surface 141 m2 pièces 3 chambres 3 sdb 1 prix 371 tnd informations déduites automatiquement à partir du titre de l annonce,30,169,True
m1_0002895,listings_csv_description,Maison à vendre à Mahdia. Surface: 150 m2 | Prix: 160000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,160000.0,listings_price_col,maison à vendre à mahdia surface 150 m2 prix 160000 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0002397,listings_csv_description,"Appartement à vendre à Sahloul, Sousse. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 570000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",570000.0,listings_price_col,appartement à vendre à sahloul sousse pièces 3 chambres 3 sdb 1 prix 570000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,27,163,True
m1_0002536,listings_csv_description,"Appartement à louer à La Soukra, La Soukra, La Soukra, Ariana. Surface: 61 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à louer à la soukra la soukra la soukra ariana surface 61 m2 pièces 1 chambres 1 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,33,183,True
m1_0001200,listings_csv_description,"Appartement à vendre à Riadh Andalous, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 395000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",395000.0,listings_price_col,appartement à vendre à riadh andalous ariana pièces 2 chambres 2 sdb 1 prix 395000 tnd informations déduites automatiquement à partir du titre de l annonce,26,155,True
m1_0001366,listings_csv_description,"Appartement à louer à Ennasr, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 2399 TND. Atouts: ascenseur, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2399.0,listings_price_col,appartement à louer à ennasr ariana pièces 3 chambres 3 sdb 1 prix 2399 tnd atouts ascenseur meuble informations déduites automatiquement à partir du titre de l annonce,28,168,True
m1_0001118,listings_csv_description,"Appartement à louer à Mezzraya, Mdenine. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 450 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",450.0,listings_price_col,appartement à louer à mezzraya mdenine pièces 1 chambres 0 sdb 1 prix 450 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,160,True
m1_0001211,listings_csv_description,"Appartement à vendre à Cit Ennasr 2, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 175000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",175000.0,listings_price_col,appartement à vendre à cit ennasr 2 ariana pièces 1 chambres 1 sdb 1 prix 175000 tnd informations déduites automatiquement à partir du titre de l annonce,27,153,True
m1_0002549,listings_csv_description,"Appartement à vendre à Bizerte, Autres villes. Surface: 63 m2 | Pièces: 2 | Chambres: 2 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",934.0,listings_price_col,appartement à vendre à bizerte autres villes surface 63 m2 pièces 2 chambres 2 sdb 1 informations déduites automatiquement à partir du titre de l annonce,26,153,True
m1_0003057,listings_csv_description,Terrain à vendre à Monastir. Surface: 369 m2 | Prix: 120000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,120000.0,listings_price_col,terrain à vendre à monastir surface 369 m2 prix 120000 tnd informations déduites automatiquement à partir du titre de l annonce,21,127,True
m1_0001288,listings_csv_description,"Appartement disponible à Sousse, Sousse. Prix: 80 TND. Informations déduites automatiquement à partir du titre de l'annonce.",80.0,listings_price_col,appartement disponible à sousse sousse prix 80 tnd informations déduites automatiquement à partir du titre de l annonce,18,119,True
m1_0002460,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1350 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",1350.0,listings_price_col,appartement disponible à l aouina tunis pièces 3 chambres 3 sdb 1 prix 1350 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,27,163,True
m1_0001282,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",100.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 0 sdb 1 prix 100 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0001057,listings_csv_description,"Appartement à vendre à El Manar 1, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 265000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",265000.0,listings_price_col,appartement à vendre à el manar 1 tunis pièces 3 chambres 3 sdb 1 prix 265000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,164,True
m1_0002365,listings_csv_description,"Appartement à louer à El Menzah 6, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 800 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement à louer à el menzah 6 ariana pièces 2 chambres 2 sdb 1 prix 800 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,162,True
m1_0002300,listings_csv_description,"Appartement à louer à Centre Ville Lafayette, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à centre ville lafayette tunis pièces 3 chambres 2 sdb 1 prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,27,159,True
m1_0001008,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 312000 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",312000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 1 chambres 1 sdb 1 prix 312000 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,161,True
m1_0003285,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 133 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement à vendre à sousse sousse surface 133 m2 pièces 3 chambres 3 sdb 1 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0003769,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 330 m2 | Prix: 759000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",759000.0,listings_price_col,maison à vendre à grand tunis ariana surface 330 m2 prix 759000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0003673,listings_csv_description,"Maison à vendre à Grand Tunis, Ben Arous. Surface: 120 m2 | Prix: 260000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",260000.0,listings_price_col,maison à vendre à grand tunis ben arous surface 120 m2 prix 260000 tnd informations déduites automatiquement à partir du titre de l annonce,24,139,True
m1_0001531,listings_csv_description,"Appartement disponible à Riadh Andalous, Ariana. Surface: 190 m2 | Prix: 490 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",490.0,listings_price_col,appartement disponible à riadh andalous ariana surface 190 m2 prix 490 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,25,164,True
m1_0003151,listings_csv_description,"Appartement à vendre à Sfax, Sfax. Surface: 187 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 470000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",470000.0,listings_price_col,appartement à vendre à sfax sfax surface 187 m2 pièces 3 chambres 3 sdb 1 prix 470000 tnd informations déduites automatiquement à partir du titre de l annonce,28,158,True
m1_0003313,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 65 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 360000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",360000.0,listings_price_col,appartement à vendre à sousse sousse surface 65 m2 pièces 1 chambres 1 sdb 1 prix 360000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0000845,listings_csv_description,"Appartement disponible à Riadh Andalous, Ariana. Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement disponible à riadh andalous ariana prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,19,129,True
m1_0000761,listings_csv_description,"Appartement à vendre à La Manouba, La Manouba. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",290000.0,listings_price_col,appartement à vendre à la manouba la manouba pièces 3 chambres 3 sdb 1 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0002002,listings_csv_description,"Appartement disponible à Sousse, Sousse. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 400 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",400.0,listings_price_col,appartement disponible à sousse sousse pièces 1 chambres 0 sdb 1 prix 400 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,160,True
m1_0002425,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Prix: 480 TND. Informations déduites automatiquement à partir du titre de l'annonce.",480.0,listings_price_col,appartement disponible à tunis tunis pièces 2 prix 480 tnd informations déduites automatiquement à partir du titre de l annonce,20,127,True
m1_0003287,listings_csv_description,Terrain à vendre à Sousse. Surface: 455 m2 | Prix: 568000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,568000.0,listings_price_col,terrain à vendre à sousse surface 455 m2 prix 568000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0001574,listings_csv_description,"Appartement à louer à Ennasr, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 2500 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement à louer à ennasr ariana pièces 3 chambres 3 sdb 1 prix 2500 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,158,True
m1_0001443,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1500 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement disponible à l aouina tunis pièces 2 chambres 2 sdb 1 prix 1500 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0001955,listings_csv_description,"Appartement disponible à Medina Jedida, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement disponible à medina jedida ben arous pièces 2 chambres 2 sdb 1 prix 2500 tnd informations déduites automatiquement à partir du titre de l annonce,26,157,True
m1_0003136,listings_csv_description,"Maison à vendre à Sfax, Autres villes. Surface: 709 m2 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,maison à vendre à sfax autres villes surface 709 m2 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0002319,listings_csv_description,"Appartement à vendre à Medina Jedida, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 215000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",215000.0,listings_price_col,appartement à vendre à medina jedida ben arous pièces 2 chambres 2 sdb 1 prix 215000 tnd informations déduites automatiquement à partir du titre de l annonce,27,157,True
m1_0003086,listings_csv_description,Terrain à vendre à Monastir. Surface: 189 m2 | Prix: 58000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,58000.0,listings_price_col,terrain à vendre à monastir surface 189 m2 prix 58000 tnd informations déduites automatiquement à partir du titre de l annonce,21,126,True
m1_0000987,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1500 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à la soukra ariana pièces 2 chambres 1 sdb 1 prix 1500 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0002837,listings_csv_description,"Appartement à vendre à Mahdia, ville. Surface: 100 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",150000.0,listings_price_col,appartement à vendre à mahdia ville surface 100 m2 pièces 3 chambres 3 sdb 1 prix 150000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0001952,listings_csv_description,"Appartement disponible à Hammam Lif, Ben Arous. Prix: 160000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",160000.0,listings_price_col,appartement disponible à hammam lif ben arous prix 160000 tnd informations déduites automatiquement à partir du titre de l annonce,20,130,True
m1_0003565,listings_csv_description,"Maison à vendre à Grand Tunis, El Mourouj. Prix: 300000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",300000.0,listings_price_col,maison à vendre à grand tunis el mourouj prix 300000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0000162,listings_csv_description,"Appartement disponible à Chatt Mariem, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 530000 TND. Atouts: vue mer. Informations déduites automatiquement à partir du titre de l'annonce.",530000.0,listings_price_col,appartement disponible à chatt mariem sousse pièces 2 chambres 2 sdb 1 prix 530000 tnd atouts vue mer informations déduites automatiquement à partir du titre de l annonce,28,170,True
