sample_id,source,raw_text,clean_text,token_count,char_count,sentiment_label,language,label_source,group_id
m2_0001260,synthetic_template_generator,"Buyer confidence appears fragile as recent listings suggest weak conversion, and weak amenity access hurts residential appeal. These weaknesses can drag on exit value.",buyer confidence appears fragile as recent listings suggest weak conversion and weak amenity access hurts residential appeal these weaknesses can drag on exit value,24,164,negative,en,synthetic_template_label,grp_cfe57e557af0
m2_0001275,synthetic_template_generator,La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier. La qualite des routes et des services reste en dessous des attentes. Ces conditions reduisent la liquidite du bien.,la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier la qualite des routes et des services reste en dessous des attentes ces conditions reduisent la liquidite du bien,33,208,negative,fr,synthetic_template_label,grp_1212b1d86536
m2_0001280,synthetic_template_generator,"La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier, et le faible acces aux amenites nuit a l'attractivite residentielle. Cette configuration augmente le risque baissier pour l'investisseur.",la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier et le faible acces aux amenites nuit a l attractivite residentielle cette configuration augmente le risque baissier pour l investisseur,34,230,negative,fr,synthetic_template_label,grp_8df00fe86935
m2_0001282,synthetic_template_generator,"La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier, et le faible acces aux amenites nuit a l'attractivite residentielle. Ce profil rend l'actif difficile a positionner.",la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier et le faible acces aux amenites nuit a l attractivite residentielle ce profil rend l actif difficile a positionner,33,209,negative,fr,synthetic_template_label,grp_11f1d80f64f6
m2_0001284,synthetic_template_generator,"La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier, et le faible acces aux amenites nuit a l'attractivite residentielle. Ces faiblesses peuvent peser sur la valeur de sortie.",la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier et le faible acces aux amenites nuit a l attractivite residentielle ces faiblesses peuvent peser sur la valeur de sortie,34,215,negative,fr,synthetic_template_label,grp_68ec590836d5
m2_0001292,synthetic_template_generator,"La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier, et l'incertitude sur les services rend le bien plus difficile a defendre. Cette configuration augmente le risque baissier pour l'investisseur.",la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier et l incertitude sur les services rend le bien plus difficile a defendre cette configuration augmente le risque baissier pour l investisseur,36,235,negative,fr,synthetic_template_label,grp_d3b5f51ec25c
m2_0001293,synthetic_template_generator,La confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier. L'incertitude sur les services rend le bien plus difficile a defendre. Ces conditions reduisent la liquidite du bien.,la confiance des acheteurs parait fragile car les prix comparables sont difficiles a justifier l incertitude sur les services rend le bien plus difficile a defendre ces conditions reduisent la liquidite du bien,33,210,negative,fr,synthetic_template_label,grp_cb3248333e76
m2_0001306,synthetic_template_generator,"La confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible, et les insuffisances d'infrastructure reduisent le confort quotidien. Ce profil rend l'actif difficile a positionner.",la confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible et les insuffisances d infrastructure reduisent le confort quotidien ce profil rend l actif difficile a positionner,31,219,negative,fr,synthetic_template_label,grp_4e87c51f6a28
m2_0001309,synthetic_template_generator,La confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible. La qualite des routes et des services reste en dessous des attentes. Cet ensemble affaiblit la confiance sur la revente a long terme.,la confiance des acheteurs parait fragile puisque les annonces recentes suggerent une conversion faible la qualite des routes et des services reste en dessous des attentes cet ensemble affaiblit la confiance sur la revente a long terme,37,235,negative,fr,synthetic_template_label,grp_13219e567d9f
m2_0001322,synthetic_template_generator,"Demand is present but not especially strong with no major pricing pressure in either direction, and amenities cover basic needs but do not stand out. This points to an ordinary investment profile.",demand is present but not especially strong with no major pricing pressure in either direction and amenities cover basic needs but do not stand out this points to an ordinary investment profile,32,193,neutral,en,synthetic_template_label,grp_4d404f1446ae
m2_0001326,synthetic_template_generator,"Demand is present but not especially strong with no major pricing pressure in either direction, and amenities cover basic needs but do not stand out. This supports a wait and compare decision more than urgency.",demand is present but not especially strong with no major pricing pressure in either direction and amenities cover basic needs but do not stand out this supports a wait and compare decision more than urgency,35,207,neutral,en,synthetic_template_label,grp_d717fccf2342
m2_0001335,synthetic_template_generator,Demand is present but not especially strong with no major pricing pressure in either direction. Transport and schools are adequate for routine use. The property may suit cautious buyers seeking stability.,demand is present but not especially strong with no major pricing pressure in either direction transport and schools are adequate for routine use the property may suit cautious buyers seeking stability,31,201,neutral,en,synthetic_template_label,grp_147180c4a5aa
m2_0001340,synthetic_template_generator,"Demand is present but not especially strong with no major pricing pressure in either direction, and infrastructure is serviceable though some upgrades would help. This points to an ordinary investment profile.",demand is present but not especially strong with no major pricing pressure in either direction and infrastructure is serviceable though some upgrades would help this points to an ordinary investment profile,31,206,neutral,en,synthetic_template_label,grp_86a9c81a1093
m2_0001343,synthetic_template_generator,Demand is present but not especially strong with no major pricing pressure in either direction. Infrastructure is serviceable though some upgrades would help. The outlook is reasonable without being especially attractive.,demand is present but not especially strong with no major pricing pressure in either direction infrastructure is serviceable though some upgrades would help the outlook is reasonable without being especially attractive,31,218,neutral,en,synthetic_template_label,grp_ff85558e80c2
m2_0001373,synthetic_template_generator,Demand is present but not especially strong and recent listings point to limited momentum. Transport and schools are adequate for routine use. The outlook is reasonable without being especially attractive.,demand is present but not especially strong and recent listings point to limited momentum transport and schools are adequate for routine use the outlook is reasonable without being especially attractive,30,202,neutral,en,synthetic_template_label,grp_05395e4e4dbe
m2_0001388,synthetic_template_generator,"La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre, et les routes et services sont fonctionnels sans etre remarquables. Cela decrit un profil d'investissement plutot ordinaire.",la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre et les routes et services sont fonctionnels sans etre remarquables cela decrit un profil d investissement plutot ordinaire,38,240,neutral,fr,synthetic_template_label,grp_2e7fe1604ae1
m2_0001391,synthetic_template_generator,La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre. Les routes et services sont fonctionnels sans etre remarquables. La perspective reste correcte sans reel atout marquant.,la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre les routes et services sont fonctionnels sans etre remarquables la perspective reste correcte sans reel atout marquant,37,236,neutral,fr,synthetic_template_label,grp_ab8a191a6db5
m2_0001395,synthetic_template_generator,La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre. Les transports et ecoles sont adequats pour un usage courant. Le bien peut convenir a un acheteur prudent qui cherche de la stabilite.,la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre les transports et ecoles sont adequats pour un usage courant le bien peut convenir a un acheteur prudent qui cherche de la stabilite,43,250,neutral,fr,synthetic_template_label,grp_85b2f91f8487
m2_0001412,synthetic_template_generator,"La demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l'autre, et l'environnement convient a une demande residentielle standard. Cela decrit un profil d'investissement plutot ordinaire.",la demande est presente sans etre particulierement forte sans veritable pression de prix dans un sens ou dans l autre et l environnement convient a une demande residentielle standard cela decrit un profil d investissement plutot ordinaire,37,238,neutral,fr,synthetic_template_label,grp_7f6dd041f963
m2_0001440,synthetic_template_generator,"La demande est presente sans etre particulierement forte et les annonces recentes montrent peu d'elan, et les infrastructures restent correctes meme si des ameliorations seraient utiles. Ce contexte invite davantage a comparer qu'a se precipiter.",la demande est presente sans etre particulierement forte et les annonces recentes montrent peu d elan et les infrastructures restent correctes meme si des ameliorations seraient utiles ce contexte invite davantage a comparer qu a se precipiter,37,243,neutral,fr,synthetic_template_label,grp_b719a0f10798
m2_0001448,synthetic_template_generator,"Rental demand stays resilient because price signals are still supportive, and utilities are reliable and the street network is well connected. This setup supports durable investment appeal.",rental demand stays resilient because price signals are still supportive and utilities are reliable and the street network is well connected this setup supports durable investment appeal,27,186,positive,en,synthetic_template_label,grp_30a26b84018c
m2_0001453,synthetic_template_generator,"Rental demand stays resilient because price signals are still supportive. Schools, shops, and transport options are easy to access. That combination improves long term resale confidence.",rental demand stays resilient because price signals are still supportive schools shops and transport options are easy to access that combination improves long term resale confidence,26,181,positive,en,synthetic_template_label,grp_4f21d340c8c4
m2_0001461,synthetic_template_generator,Rental demand stays resilient because price signals are still supportive. Public services and commerce create a practical living environment. These signals strengthen the asset's marketability.,rental demand stays resilient because price signals are still supportive public services and commerce create a practical living environment these signals strengthen the asset s marketability,26,190,positive,en,synthetic_template_label,grp_ab443c67eea4
m2_0001464,synthetic_template_generator,"Rental demand stays resilient because price signals are still supportive, and public services and commerce create a practical living environment. These conditions help preserve liquidity over time.",rental demand stays resilient because price signals are still supportive and public services and commerce create a practical living environment these conditions help preserve liquidity over time,27,194,positive,en,synthetic_template_label,grp_b271e5d6fe70
m2_0001491,synthetic_template_generator,"Rental demand stays resilient thanks to steady local demand. Schools, shops, and transport options are easy to access. These signals strengthen the asset's marketability.",rental demand stays resilient thanks to steady local demand schools shops and transport options are easy to access these signals strengthen the asset s marketability,25,165,positive,en,synthetic_template_label,grp_7cd0ed1c2a30
m2_0001500,synthetic_template_generator,"Rental demand stays resilient thanks to steady local demand, and public services and commerce create a practical living environment. These conditions help preserve liquidity over time.",rental demand stays resilient thanks to steady local demand and public services and commerce create a practical living environment these conditions help preserve liquidity over time,26,181,positive,en,synthetic_template_label,grp_07e2cce1d77f
m2_0001509,synthetic_template_generator,La demande locative reste solide car les signaux de prix restent favorables. Les reseaux sont stables et la desserte du secteur est pratique. Ces signaux ameliorent la commercialisation du bien.,la demande locative reste solide car les signaux de prix restent favorables les reseaux sont stables et la desserte du secteur est pratique ces signaux ameliorent la commercialisation du bien,30,191,positive,fr,synthetic_template_label,grp_582c82b929fd
m2_0001515,synthetic_template_generator,"La demande locative reste solide car les signaux de prix restent favorables. Les ecoles, commerces et transports sont faciles a rejoindre. Ces signaux ameliorent la commercialisation du bien.",la demande locative reste solide car les signaux de prix restent favorables les ecoles commerces et transports sont faciles a rejoindre ces signaux ameliorent la commercialisation du bien,28,187,positive,fr,synthetic_template_label,grp_d0fb6cb541c6
m2_0001520,synthetic_template_generator,"La demande locative reste solide car les signaux de prix restent favorables, et les services publics et commerces soutiennent un usage residentiel confortable. Cette configuration soutient un potentiel d'investissement durable.",la demande locative reste solide car les signaux de prix restent favorables et les services publics et commerces soutiennent un usage residentiel confortable cette configuration soutient un potentiel d investissement durable,31,224,positive,fr,synthetic_template_label,grp_ed222cea0cf9
m2_0001530,synthetic_template_generator,"La demande locative reste solide car les signaux de prix restent favorables, et les equipements de base rendent la vie quotidienne simple. Ces conditions aident a maintenir la liquidite dans le temps.",la demande locative reste solide car les signaux de prix restent favorables et les equipements de base rendent la vie quotidienne simple ces conditions aident a maintenir la liquidite dans le temps,32,197,positive,fr,synthetic_template_label,grp_cb52fa50b918
m2_0001533,synthetic_template_generator,La demande locative reste solide car les signaux de prix restent favorables. La qualite des infrastructures soutient une demande residentielle reguliere. Ces signaux ameliorent la commercialisation du bien.,la demande locative reste solide car les signaux de prix restent favorables la qualite des infrastructures soutient une demande residentielle reguliere ces signaux ameliorent la commercialisation du bien,28,203,positive,fr,synthetic_template_label,grp_071b8068ca95
m2_0001559,synthetic_template_generator,La demande locative reste solide grace a une demande locale reguliere. Les services publics et commerces soutiennent un usage residentiel confortable. Ce contexte soutient une bonne conservation de valeur.,la demande locative reste solide grace a une demande locale reguliere les services publics et commerces soutiennent un usage residentiel confortable ce contexte soutient une bonne conservation de valeur,29,202,positive,fr,synthetic_template_label,grp_2667b89a2752
